gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,child_num_over_five,duplicated_num,before_employed
1,1,0,0,11.630708500626612,1,4,0,1,60.24657534246575,0.0,0,1,0,12,2.0,60.0,False,3,60.24657534246575
0,0,1,0,11.813030057420567,2,1,1,1,51.95616438356164,3.2090745240054024,0,1,0,3,2.0,36.0,False,2,48.74708985955624
0,0,1,0,11.147238606870477,4,4,1,1,43.52602739726027,0.46657309414894627,1,1,0,8,2.0,40.0,False,2,43.05945430311132
1,1,0,0,11.630708500626612,0,4,1,1,52.7945205479452,2.0711883999231153,1,0,0,4,2.0,41.0,False,1,50.72333214802208
0,1,1,0,12.323855681186558,2,1,1,1,48.827397260273976,3.2851252104094013,1,0,0,10,2.0,8.0,False,1,45.54227204986457
0,1,1,0,11.744037185933616,4,4,3,1,50.56986301369863,1.911671135762688,0,0,0,3,1.0,5.0,False,7,48.65819187793594
0,0,1,0,13.279367126213993,0,4,1,1,51.66575342465753,1.87285536288625,0,1,0,12,2.0,1.0,False,2,49.79289806177128
0,0,1,0,11.861820221589998,1,1,1,1,55.73972602739726,0.0,0,1,0,12,2.0,10.0,False,5,55.73972602739726
0,0,0,0,12.323855681186558,4,4,3,1,52.92054794520548,2.5798016334061655,1,1,0,12,1.0,23.0,False,1,50.340746311799315
1,0,0,0,11.779128505744886,4,4,3,5,32.52876712328767,2.3608540011180215,0,0,0,8,1.0,31.0,False,1,30.16791312216965
0,0,1,0,11.407564949312402,1,4,4,1,57.68767123287671,0.0,0,1,0,12,1.0,47.0,False,1,57.68767123287671
1,1,1,1,11.877568578558138,4,4,1,1,37.01095890410959,1.3393176201973143,0,0,0,8,3.0,40.0,False,3,35.67164128391228
1,0,0,1,12.218495165528731,4,3,0,1,39.6,1.364832824347376,1,1,0,4,3.0,30.0,False,1,38.23516717565263
0,0,1,0,11.407564949312402,1,4,2,1,58.35342465753425,0.0,0,0,0,12,1.0,44.0,False,1,58.35342465753425
0,0,1,0,12.218495165528731,1,4,1,1,62.83835616438356,0.0,0,0,0,12,2.0,55.0,False,2,62.83835616438356
1,0,1,0,12.100712129872347,1,4,0,1,64.99178082191781,0.0,0,0,0,12,2.0,14.0,False,2,64.99178082191781
0,0,1,0,12.218495165528731,1,4,1,1,47.74520547945205,0.0,0,0,0,12,2.0,25.0,False,4,47.74520547945205
0,0,1,0,12.100712129872347,1,4,4,1,63.03013698630137,0.0,0,1,0,12,1.0,1.0,False,1,63.03013698630137
1,0,1,2,11.813030057420567,1,1,1,1,44.85479452054795,0.0,0,0,0,12,4.0,45.0,False,2,44.85479452054795
1,1,1,0,12.323855681186558,4,1,1,4,29.046575342465754,0.8406220060237318,0,0,0,15,2.0,58.0,False,3,28.205953336442022
0,0,1,0,11.813030057420567,4,4,1,1,49.86027397260274,2.722556348491239,0,0,0,1,2.0,5.0,False,2,47.1377176241115
0,0,1,0,12.66032791780777,0,1,1,2,44.778082191780825,1.6192526040873318,0,0,0,15,2.0,28.0,False,1,43.158829587693496
1,0,0,2,11.813030057420567,0,4,1,1,27.76438356164384,1.6929729342623265,0,1,0,8,4.0,44.0,False,1,26.071410627381514
0,1,1,0,12.506177237980511,0,4,1,1,50.56986301369863,2.860869270659464,0,1,0,0,2.0,26.0,False,2,47.708993743039166
0,0,1,0,12.66032791780777,0,4,3,1,55.04657534246575,1.544351295914214,0,0,0,1,1.0,11.0,False,2,53.50222404655154
0,0,1,0,12.506177237980511,0,4,4,1,36.35616438356164,0.4970323016336548,1,1,1,3,1.0,37.0,False,1,35.85913208192799
1,0,1,0,12.343658308482738,4,4,3,1,45.153424657534245,1.5128666638440715,1,1,0,4,1.0,26.0,False,4,43.64055799369017
0,1,0,0,11.407564949312402,1,1,4,1,66.32876712328768,0.0,0,0,0,12,1.0,6.0,False,2,66.32876712328768
1,0,1,0,12.022750588402635,4,4,1,1,51.85205479452055,2.901120479958222,1,1,0,8,2.0,40.0,False,3,48.950934314562325
0,0,1,0,11.813030057420567,1,4,2,1,62.47123287671233,0.0,0,0,0,12,1.0,6.0,False,1,62.47123287671233
1,0,0,0,11.967180737247824,0,4,2,1,41.47945205479452,0.4936934003681403,1,1,0,8,1.0,29.0,False,1,40.985758654426384
0,0,1,0,12.240474072247506,4,4,3,1,51.00547945205479,2.0625183265385725,0,0,0,2,1.0,3.0,False,3,48.94296112551622
0,0,1,0,11.967180737247824,1,4,4,1,65.13424657534246,0.0,0,0,0,12,1.0,21.0,False,8,65.13424657534246
0,0,1,0,12.049418835484797,1,1,3,1,59.49041095890411,0.0,0,0,0,12,1.0,18.0,False,1,59.49041095890411
0,0,1,0,11.813030057420567,4,4,1,1,55.61917808219178,2.248259086339133,1,1,0,10,2.0,38.0,False,5,53.37091899585265
1,0,0,0,12.100712129872347,0,4,1,1,38.54794520547945,1.6653779283164396,1,1,0,8,2.0,45.0,False,4,36.88256727716301
0,0,1,1,11.589886506106357,4,4,1,1,35.64931506849315,1.5425953692119492,0,1,0,15,3.0,1.0,False,1,34.1067196992812
0,0,0,0,10.809727948556782,1,4,1,1,65.07671232876713,0.0,0,0,0,12,2.0,33.0,False,2,65.07671232876713
