index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
26457,M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,60.24657534246575,0.0,1,0,1,0,No job,2.0,60.0
26458,F,N,Y,0,135000.0,State servant,Higher education,Married,House / apartment,51.95616438356164,23.756164383561643,1,0,1,0,Core staff,2.0,36.0
26459,F,N,Y,0,69372.0,Working,Secondary / secondary special,Married,House / apartment,43.52602739726027,0.5945205479452055,1,1,1,0,Laborers,2.0,40.0
26460,M,Y,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,52.794520547945204,6.934246575342466,1,1,0,0,Drivers,2.0,41.0
26461,F,Y,Y,0,225000.0,State servant,Higher education,Married,House / apartment,48.827397260273976,25.71232876712329,1,1,0,0,Managers,2.0,8.0
26462,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,50.56986301369863,5.764383561643836,1,0,0,0,Core staff,1.0,5.0
26463,F,N,Y,0,585000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,51.66575342465753,5.506849315068493,1,0,1,0,No job,2.0,1.0
26464,F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,55.73972602739726,0.0,1,0,1,0,No job,2.0,10.0
26465,F,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,52.92054794520548,12.194520547945206,1,1,1,0,No job,1.0,23.0
26466,M,N,N,0,130500.0,Working,Secondary / secondary special,Single / not married,With parents,32.52876712328767,9.6,1,0,0,0,Laborers,1.0,31.0
26467,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,57.68767123287671,0.0,1,0,1,0,No job,1.0,47.0
26468,M,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,37.010958904109586,2.8164383561643835,1,0,0,0,Laborers,3.0,40.0
26469,M,N,N,1,202500.0,Working,Lower secondary,Civil marriage,House / apartment,39.6,2.915068493150685,1,1,1,0,Drivers,3.0,30.0
26470,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,58.35342465753425,0.0,1,0,0,0,No job,1.0,44.0
26471,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62.83835616438356,0.0,1,0,0,0,No job,2.0,55.0
26472,M,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,64.99178082191781,0.0,1,0,0,0,No job,2.0,14.0
26473,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,47.74520547945205,0.0,1,0,0,0,No job,2.0,25.0
26474,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,63.03013698630137,0.0,1,0,1,0,No job,1.0,1.0
26475,M,N,Y,2,135000.0,Pensioner,Higher education,Married,House / apartment,44.85479452054795,0.0,1,0,0,0,No job,4.0,45.0
